sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10104,0.0,0.0,0.016215855,0.08704052,0.14730799,0.33687076,0.41173965,0.0005921773,2.321038e-05,0.00020986496
10105,0.0,0.0,0.00032841266,0.0012315746,0.066881485,0.9200704,0.0113468245,8.872006e-05,6.807188e-06,4.5820143e-05
10106,0.0,0.0,9.6141936e-05,0.0053316182,0.16185647,0.7035682,0.1290516,2.6713356e-05,7.716303e-06,6.152839e-05
10107,0.0,0.0,0.007947519,0.021440782,0.2673659,0.30309325,0.3981819,0.00047701976,2.550343e-05,0.0014680702
10108,0.0,0.0,0.0020517881,0.013875107,0.28328794,0.32419863,0.37596235,0.0003646184,2.4530393e-05,0.00023510489
10109,0.0,0.0,0.0005111377,0.005629223,0.14483099,0.6930192,0.1555343,0.00024005707,1.2821081e-05,0.0002222717
10110,0.0,0.0,0.003335489,0.016214725,0.13173836,0.5587297,0.28891534,0.00069730746,2.2130986e-05,0.0003469672
10111,0.0,0.0,0.0031654818,0.016748404,0.23890099,0.23222063,0.5078648,0.00070839975,2.6805714e-05,0.0003645428
10112,0.0,0.0,0.02335147,0.103381425,0.5423453,0.059979685,0.2610756,0.009647441,3.262638e-05,0.00018644833
10113,0.0,0.0,0.00015672238,0.011898788,0.40635487,0.26585367,0.31541404,7.5632495e-05,1.9043484e-05,0.00022724314
10114,0.0,0.0,6.3077154e-05,0.010912402,0.49003935,0.058441635,0.4404518,4.1250187e-05,6.411259e-06,4.4115273e-05
10115,0.0,0.0,0.0008016806,0.019042602,0.43737993,0.08990135,0.4512073,0.0011448931,2.1934144e-05,0.00050032913
10116,0.0,0.0,0.0018159236,0.027250193,0.8349709,0.03209421,0.099915065,0.003811824,3.866458e-05,0.000103232305
10117,0.0,0.0,0.0014094962,0.019257627,0.8658775,0.04572681,0.06481974,0.0027919204,3.0581203e-05,8.63023e-05
10118,0.0,0.0,0.06708513,0.433598,0.076012194,0.014378163,0.34659454,0.0031654127,6.554992e-05,0.059101008
10119,0.0,0.0,0.024696693,0.5320149,0.09779261,0.015796674,0.23911856,0.0021396417,5.2162002e-05,0.08838871
10120,0.0,0.0,0.017920926,0.46460006,0.09555483,0.018659383,0.29384685,0.0016983952,5.1323084e-05,0.10766823
10121,0.0,0.0,0.016685935,0.40120664,0.13234676,0.028570652,0.32862276,0.0019888424,5.5970904e-05,0.09052237
10122,0.0,0.0,0.04615285,0.38491097,0.106690004,0.014127034,0.4264037,0.0026788984,4.0297324e-05,0.018996263
10123,0.0,0.0,0.010848989,0.060491968,0.4952129,0.03837276,0.39485973,0.00012404763,1.6760327e-05,7.284639e-05
10124,0.0,0.0,0.043241233,0.39292857,0.17480735,0.021458503,0.3121256,0.001335783,4.8943744e-05,0.054054026
10125,0.0,0.0,0.016945204,0.4595807,0.21688154,0.027849186,0.23778237,0.0006877685,4.6052042e-05,0.040227175
10126,0.0,0.0,0.006464284,0.370045,0.34658748,0.027953977,0.2453004,0.00038926132,3.794713e-05,0.0032215873
10127,0.0,0.0,0.0140222935,0.43551466,0.17120096,0.016480679,0.35947433,0.0011319314,2.3446812e-05,0.0021516646
10128,0.0,0.0,0.013082957,0.50308174,0.103842646,0.019267367,0.35028058,0.00085207756,2.649305e-05,0.009566094
10129,0.0,0.0,0.0059502423,0.08979455,0.5400664,0.12531266,0.19412547,0.0010743928,5.3145734e-05,0.043623153
10130,0.0,0.0,0.0064042304,0.1635819,0.5643108,0.088754624,0.13407703,0.0006735888,4.410977e-05,0.042153776
10131,0.0,0.0,0.013971831,0.44617057,0.22019766,0.021835448,0.2897054,0.0004298976,2.9043571e-05,0.0076601505
10132,0.0,0.0,0.005410291,0.09070145,0.64914066,0.047983255,0.20427287,0.00026652945,1.851578e-05,0.0022064443
10133,0.0,0.0,0.021962265,0.17101504,0.36958554,0.059803594,0.37600952,0.00048154898,2.5834051e-05,0.0011166836
10134,0.0,0.0,0.013656398,0.09549281,0.40164983,0.03759493,0.45063514,0.0005397733,1.502753e-05,0.0004160666
10135,0.0,0.0,0.13397701,0.32991198,0.17888354,0.038443636,0.30104774,0.0031307808,9.395224e-05,0.014511356
10136,0.0,0.0,0.094742775,0.4153358,0.15381931,0.03460555,0.26483744,0.002893557,7.4042146e-05,0.033691507
10137,0.0,0.0,0.059733365,0.23185708,0.21215974,0.10389428,0.3545743,0.0024960034,6.608467e-05,0.03521917
10138,0.0,0.0,0.029773332,0.2273134,0.23315857,0.12344427,0.3259115,0.0013468927,6.170478e-05,0.05899036
10139,0.0,0.0,0.009733374,0.06878417,0.6047777,0.15190081,0.1641417,0.00055930554,1.4783959e-05,8.812625e-05
10140,0.0,0.0,0.006346903,0.053580593,0.5103399,0.1529241,0.27644864,0.00029514174,1.3010098e-05,5.164845e-05
10141,0.0,0.0,0.010345128,0.071478456,0.38986048,0.061673727,0.46627018,0.00019142586,2.3314096e-05,0.00015733426
10142,0.0,0.0,0.0051692543,0.07434084,0.44928938,0.05444853,0.41580087,0.00047784465,3.509968e-05,0.00043809583
10143,0.0,0.0,0.0032190746,0.05105468,0.62050754,0.06551178,0.2585833,0.0006636408,3.6834714e-05,0.00042308043
10144,0.0,0.0,0.00036127525,0.009341482,0.7340666,0.114017256,0.14175473,0.00010902316,1.9745115e-05,0.00032986325
10145,0.0,0.0,0.024154568,0.090873405,0.32383904,0.08887007,0.4708531,0.000800525,2.40272e-05,0.0005853238
10146,0.0,0.0,0.0013513408,0.0059169685,0.54888046,0.36165577,0.081224196,0.00061749434,2.3190327e-05,0.00033062015
10147,0.0,0.0,0.0020137604,0.038668256,0.43059194,0.16924138,0.35855666,0.0006055745,2.4819528e-05,0.00029755986
10148,0.0,0.0,0.037697725,0.06362841,0.12486179,0.07734258,0.6942196,0.0015025862,2.4553778e-05,0.0007227526
10149,0.0,0.0,0.020903891,0.024120579,0.216048,0.5270129,0.21113482,0.00056195917,2.1701337e-05,0.00019613122
10150,0.0,0.0,0.00020114159,0.0026276398,0.1129074,0.8204106,0.06366738,0.00012651397,7.843101e-06,5.1448576e-05
10151,0.0,0.0,0.000921174,0.03978237,0.22747567,0.27221188,0.4593355,0.000119053184,2.0926336e-05,0.00013343678
10152,0.0,0.0,0.033563625,0.04996797,0.21802801,0.12989946,0.5660069,0.0021504175,3.732378e-05,0.0003462632
10153,0.0,0.0,0.0005136946,0.0038569022,0.18081644,0.6423112,0.17222159,7.279265e-05,1.0521609e-05,0.00019684996
10154,0.0,0.0,0.00030956214,0.0076229456,0.14660846,0.6416729,0.20345111,5.896315e-05,1.394649e-05,0.00026209716
10155,0.0,0.0,0.0016240738,0.03468912,0.27051735,0.46783212,0.22466867,0.00047500592,2.2771625e-05,0.0001709426
10156,0.0,0.0,0.002179116,0.060669288,0.5758498,0.15603109,0.20485254,0.00024867422,1.8750306e-05,0.00015075198
10157,0.0,0.0,0.00080613035,0.028674604,0.5048123,0.15693384,0.308258,0.000299664,2.2476566e-05,0.0001929426
10158,0.0,0.0,0.00031205267,0.006544473,0.5551191,0.13840763,0.29947,7.990316e-05,1.1691549e-05,5.506487e-05
10159,0.0,0.0,0.00043405365,0.0083720265,0.50674516,0.08393225,0.40035117,0.00011146298,8.7775525e-06,4.506018e-05
10160,0.0,0.0,0.00056150334,0.011504772,0.7107088,0.065582536,0.20979525,0.0015872205,1.7297307e-05,0.00024262593
10161,0.0,0.0,0.0011242301,0.019217273,0.9140164,0.008544015,0.05392711,0.0030822372,2.82262e-05,6.0526352e-05
10162,0.0,0.0,0.0007686027,0.016930211,0.8416543,0.01104412,0.12761837,0.0019173074,2.1300404e-05,4.5787292e-05
10163,0.0,0.0,0.02029111,0.5113792,0.09500981,0.013825741,0.30820855,0.0027523572,4.001755e-05,0.048493225
10164,0.0,0.0,0.014004296,0.48922724,0.15001301,0.01707656,0.30788738,0.0016148738,4.2263357e-05,0.020134414
10165,0.0,0.0,0.012469513,0.4896277,0.14419739,0.01241722,0.312687,0.0008687096,2.4306064e-05,0.027708186
10166,0.0,0.0,0.015367966,0.48544872,0.13797867,0.014410417,0.31994924,0.0020291742,3.9503204e-05,0.024776356
10167,0.0,0.0,0.0003819511,0.0075152805,0.7372464,0.119488716,0.13524249,5.4652784e-05,1.11523e-05,5.93583e-05
10168,0.0,0.0,0.022595385,0.36707002,0.109508574,0.016428577,0.403384,0.0016247937,4.166198e-05,0.07934707
10169,0.0,0.0,0.01497721,0.32946467,0.30473003,0.019277945,0.26020423,0.0011387342,4.4776272e-05,0.07016239
10170,0.0,0.0,0.013343847,0.44666415,0.28369647,0.018142665,0.209312,0.00075209455,3.70362e-05,0.028051741
10171,0.0,0.0,0.020967532,0.4673162,0.21292622,0.023394968,0.24832675,0.0005479594,4.9738795e-05,0.026470602
10172,0.0,0.0,0.019028503,0.3799059,0.21131793,0.024081184,0.33932623,0.00074059574,3.0091673e-05,0.025569523
10173,0.0,0.0,0.017059505,0.6162629,0.110367276,0.017491894,0.21014294,0.00065535493,3.0188223e-05,0.027989978
10174,0.0,0.0,0.010921638,0.3271495,0.36597514,0.0759907,0.17045352,0.0011273777,5.4939606e-05,0.048327163
10175,0.0,0.0,0.00559948,0.1075101,0.6666977,0.06399388,0.111962624,0.00089368754,4.441723e-05,0.043298144
10176,0.0,0.0,0.0084565375,0.19593482,0.43599814,0.08850931,0.26767898,0.000643228,1.9736652e-05,0.0027592597
10177,0.0,0.0,0.022399938,0.23852775,0.3969654,0.038599394,0.3019921,0.0006748458,2.5779464e-05,0.0008147972
10178,0.0,0.0,0.0077115116,0.02022816,0.6315204,0.097255304,0.24309318,0.0001140334,1.4562974e-05,6.2851184e-05
10179,0.0,0.0,0.0371736,0.17698947,0.37734133,0.063074104,0.30657974,0.0013176635,6.838891e-05,0.037455723
10180,0.0,0.0,0.09850129,0.30727616,0.15542021,0.07289556,0.23285401,0.0033037488,0.000120399665,0.12962857
10181,0.0,0.0,0.11182171,0.6430737,0.056134135,0.023008227,0.12503111,0.0030740702,6.946879e-05,0.03778762
10182,0.0,0.0,0.047757477,0.6879768,0.058434557,0.037912104,0.15248704,0.0017083809,5.438392e-05,0.013669341
10183,0.0,0.0,0.053240728,0.5369046,0.07893572,0.046333317,0.26954257,0.0017535591,5.1595565e-05,0.013237916
10184,0.0,0.0,0.09514552,0.2878536,0.23156293,0.038846776,0.34366533,0.0021080151,5.000716e-05,0.0007677971
10185,0.0,0.0,0.07011762,0.08814046,0.42799294,0.04537345,0.366529,0.0014523678,4.8298654e-05,0.0003458066
10186,0.0,0.0,0.010738582,0.05993159,0.56889707,0.047093384,0.31235608,0.0006163371,3.605331e-05,0.00033088584
10187,0.0,0.0,0.013564579,0.10886441,0.42995712,0.04289093,0.40416616,0.00036996757,2.715012e-05,0.00015971439
10188,0.0,0.0,0.012215143,0.060379747,0.5470578,0.043333754,0.33628815,0.00057673734,2.7753518e-05,0.00012095063
10189,0.0,0.0,0.007960501,0.03766357,0.4511075,0.08373335,0.41928118,0.00015522074,1.4901275e-05,8.377716e-05
10190,0.0,0.0,0.00016932622,0.014372683,0.6213079,0.16239654,0.20164134,4.4397482e-05,1.3210753e-05,5.459513e-05
10191,0.0,0.0,0.014082798,0.02169479,0.41918635,0.3451048,0.19803813,0.0011276929,3.264881e-05,0.00073279685
10192,0.0,0.0,0.014138503,0.07364971,0.27114385,0.18796396,0.45179302,0.0009563678,3.124676e-05,0.0003233609
10193,0.0,0.0,0.008866581,0.054745615,0.1438915,0.4470017,0.34497523,0.00043483052,1.1371487e-05,7.313324e-05
10194,0.0,0.0,0.00010939102,0.007110243,0.18742462,0.7547967,0.05047602,2.5320245e-05,7.379701e-06,5.0405928e-05
10195,0.0,0.0,0.016994242,0.050500713,0.23977615,0.29861355,0.39354816,0.00029782508,2.4892543e-05,0.00024444232
10196,0.0,0.0,0.0059250346,0.031085521,0.19480641,0.017628444,0.750181,0.00024112921,1.9147272e-05,0.00011329028
10197,0.0,0.0,0.00017362558,0.009671044,0.15517713,0.4922577,0.3426251,4.538575e-05,9.206723e-06,4.0809606e-05
10198,0.0,0.0,1.261093e-05,0.0010675024,0.08953506,0.8997203,0.009626561,6.629892e-06,2.5254237e-06,2.8820448e-05
10199,0.0,0.0,0.00034097553,0.004842218,0.19891985,0.74385583,0.05196715,4.0241797e-05,4.5497463e-06,2.9197849e-05
10200,0.0,0.0,0.0022834414,0.17844366,0.6113917,0.045945443,0.14740533,0.0002496505,2.055333e-05,0.014260244
10201,0.0,0.0,0.008261638,0.072186336,0.30506155,0.1080744,0.5061313,0.00019990343,1.2828416e-05,7.201103e-05
10202,0.0,0.0,0.010597531,0.07072273,0.2906843,0.26062223,0.36647055,0.00066625734,2.2480734e-05,0.00021387894
10203,0.0,0.0,0.01878599,0.039252944,0.48783258,0.05682509,0.39593416,0.001050759,3.2436532e-05,0.00028609662
10204,0.0,0.0,0.006443208,0.01769475,0.50149125,0.09353557,0.37995064,0.000662234,2.4676638e-05,0.00019767498
10205,0.0,0.0,0.007861267,0.026125148,0.45767903,0.03798278,0.46888426,0.0012839073,2.2602093e-05,0.00016096824
10206,0.0,0.0,8.719282e-05,0.008667579,0.61779684,0.06825818,0.30509683,2.4006507e-05,7.232434e-06,6.2132756e-05
10207,0.0,0.0,6.59022e-05,0.00862193,0.74289674,0.06192393,0.1863697,2.6763495e-05,7.2267035e-06,8.779627e-05
10208,0.0,0.0,0.0055652163,0.015537028,0.70713544,0.043321554,0.22822876,0.00013951134,9.25537e-06,6.323867e-05
10209,0.0,0.0,0.012868816,0.5966668,0.11939442,0.013640093,0.22351247,0.0029889862,2.8577302e-05,0.030899787
10210,0.0,0.0,0.03206679,0.37182096,0.12713932,0.027834762,0.3719303,0.001519079,5.4608125e-05,0.067634195
10211,0.0,0.0,0.005803009,0.48960176,0.1702681,0.01447155,0.30397457,0.0013963645,3.3026565e-05,0.014451604
10212,0.0,0.0,0.007923842,0.07699824,0.1187732,0.046478845,0.7493168,0.00036767338,1.8817349e-05,0.00012255216
10213,0.0,0.0,0.013139067,0.5303094,0.17762537,0.018472629,0.2534979,0.0013184055,3.5578112e-05,0.005601603
10214,0.0,0.0,0.016306331,0.26149082,0.25098577,0.031694043,0.2837489,0.0016948761,7.068992e-05,0.15400854
10215,0.0,0.0,0.015642336,0.2381663,0.24837409,0.029662432,0.3162462,0.0019075292,6.972978e-05,0.14993139
10216,0.0,0.0,0.019686284,0.34898818,0.16654104,0.026141942,0.33197677,0.0012023736,6.4026106e-05,0.10539938
10217,0.0,0.0,0.015815616,0.4341097,0.25724763,0.02523733,0.22495171,0.0006906714,5.322422e-05,0.04189414
10218,0.0,0.0,0.016386721,0.3510884,0.23324738,0.029016173,0.33514154,0.00047485548,4.247542e-05,0.034602426
10219,0.0,0.0,0.014939857,0.66518587,0.07046308,0.012378636,0.21310125,0.00039653567,2.7677412e-05,0.023507131
10220,0.0,0.0,0.0077801584,0.51563495,0.276802,0.02459059,0.14595644,0.00037768256,3.6059904e-05,0.028822063
10221,0.0,0.0,0.0015212267,0.13418604,0.6786785,0.035228882,0.14643614,0.0002449411,2.5313855e-05,0.0036789032
10222,0.0,0.0,0.0016428867,0.13269359,0.6455262,0.14267074,0.07552307,0.00017570042,9.07455e-06,0.0017587638
10223,0.0,0.0,0.0026635735,0.03423341,0.52362984,0.15041032,0.2887005,0.00018462737,1.2911648e-05,0.00016477644
10224,0.0,0.0,0.044299178,0.27934697,0.3809927,0.053781357,0.23438953,0.0006847494,3.1018615e-05,0.0064744996
10225,0.0,0.0,0.031885076,0.2959766,0.28874984,0.05017123,0.2871984,0.0015549387,7.799679e-05,0.044385888
10226,0.0,0.0,0.08338533,0.5290105,0.044688724,0.019974075,0.25338963,0.013864284,7.376644e-05,0.055613734
10227,0.0,0.0,0.0975808,0.65496033,0.020329403,0.011591741,0.1500508,0.017242925,5.6333993e-05,0.0481876
10228,0.0,0.0,0.03495677,0.66267186,0.037311684,0.006494981,0.22335981,0.009161416,4.015747e-05,0.026003383
10229,0.0,0.0,0.045020882,0.25913417,0.31652358,0.017521009,0.36036593,0.0009909426,2.6298892e-05,0.00041714168
10230,0.0,0.0,0.04878194,0.09667951,0.4073997,0.1478847,0.2977154,0.0008550428,3.21905e-05,0.0006514812
10231,0.0,0.0,0.007949998,0.021019928,0.7100542,0.07257867,0.18758884,0.00062322925,2.588536e-05,0.00015914597
10232,0.0,0.0,0.006854815,0.029394312,0.6596678,0.05694048,0.24579822,0.00084402494,3.8822876e-05,0.0004615488
10233,0.0,0.0,0.010128635,0.030505316,0.7489988,0.067511685,0.14214882,0.00045297883,2.5103021e-05,0.00022861347
10234,0.0,0.0,0.0025418936,0.07306466,0.51681495,0.10388981,0.30343157,0.00015555177,1.4803313e-05,8.673165e-05
10235,0.0,0.0,0.009703683,0.027286759,0.65437514,0.0695483,0.23839833,0.00052279374,2.290545e-05,0.00014212268
10236,0.0,0.0,0.00036244295,0.015324524,0.5674877,0.22485293,0.19185573,4.274055e-05,1.197312e-05,6.19479e-05
10237,0.0,0.0,0.013520868,0.036909055,0.24054538,0.16215502,0.54602635,0.00068077643,2.1551597e-05,0.00014100278
10238,0.0,0.0,0.0014219603,0.070430316,0.34405297,0.13510221,0.44872248,0.0001585488,1.5479469e-05,9.599227e-05
10239,0.0,0.0,0.00022751992,0.021304317,0.2952757,0.52099216,0.16211168,3.6780755e-05,7.765315e-06,4.407504e-05
10240,0.0,0.0,0.00071889645,0.004443312,0.2421623,0.5759872,0.17651694,6.1448074e-05,1.609339e-05,9.383934e-05
10241,0.0,0.0,0.012305819,0.030182423,0.1809247,0.32140014,0.4481579,0.0065240897,2.946779e-05,0.00047549905
10242,0.0,0.0,0.037961356,0.070567355,0.1395366,0.008295408,0.73210055,0.008982972,5.583506e-05,0.0024999813
10243,0.0,0.0,0.026223416,0.027567532,0.15379362,0.41799277,0.37139326,0.0014873026,3.6010275e-05,0.0015061072
10244,0.0,0.0,9.1054724e-05,0.001469393,0.094896145,0.875617,0.027855817,2.4287205e-05,4.055925e-06,4.2181164e-05
10245,0.0,0.0,0.00027577832,0.012541507,0.63703805,0.14437713,0.20555401,0.00014949258,1.0599582e-05,5.34572e-05
10246,0.0,0.0,0.00039032497,0.006372654,0.3245078,0.55674005,0.11188789,4.5972225e-05,7.3296987e-06,4.7978152e-05
10247,0.0,0.0,0.009357645,0.030875213,0.431171,0.11572392,0.412081,0.0006478163,1.9526873e-05,0.00012389805
10248,0.0,0.0,0.0141737815,0.03573208,0.42144802,0.03418815,0.49359363,0.000667137,2.563106e-05,0.00017153422
10249,0.0,0.0,0.00010975807,0.008861721,0.57809615,0.11312218,0.29964122,4.8372785e-05,1.772093e-05,0.00010293502
10250,0.0,0.0,0.00016500392,0.0056690816,0.69536287,0.17604992,0.12240728,0.0001814986,1.5683523e-05,0.00014866018
10251,0.0,0.0,8.072483e-05,0.0049874466,0.5981483,0.1814164,0.21506606,3.1383996e-05,1.191809e-05,0.0002578013
10252,0.0,0.0,5.375695e-05,0.0023216186,0.73412746,0.17695415,0.08639015,2.0708876e-05,9.579327e-06,0.00012258669
10253,0.0,0.0,4.5171655e-05,0.0024669007,0.7746384,0.11915314,0.10359135,2.13764e-05,9.4882635e-06,7.414694e-05
10254,0.0,0.0,0.01144758,0.38847625,0.21993828,0.024737172,0.22272016,0.0035346039,5.457453e-05,0.12909137
10255,0.0,0.0,0.01304466,0.44982982,0.1356477,0.02079843,0.33121988,0.0013558251,5.1828127e-05,0.04805185
10256,0.0,0.0,8.702598e-05,0.0038377813,0.7112745,0.1396677,0.14495935,0.0001159212,1.1255813e-05,4.643881e-05
10257,0.0,0.0,0.015354829,0.4668146,0.15091951,0.018397484,0.27639502,0.0020693773,4.876551e-05,0.070000425
10258,0.0,0.0,0.01438027,0.3688199,0.19139886,0.019852715,0.3640942,0.0014771989,4.6445344e-05,0.039930373
10259,0.0,0.0,0.027102862,0.43467993,0.21014318,0.02703758,0.26179066,0.00090536434,5.9816135e-05,0.038280565
10260,0.0,0.0,0.02352748,0.42001513,0.15583284,0.021538394,0.32753512,0.0011691531,5.276559e-05,0.050329197
10261,0.0,0.0,0.100715615,0.46172592,0.082720175,0.01624862,0.31948197,0.0020221,4.4713102e-05,0.017040873
10262,0.0,0.0,0.012966706,0.5773799,0.19687971,0.017376035,0.18917133,0.00055735273,3.3878197e-05,0.0056351786
10263,0.0,0.0,0.0053200377,0.3197605,0.44163173,0.026490763,0.1739421,0.0007517783,4.5520475e-05,0.03205756
10264,0.0,0.0,0.006326297,0.3536755,0.45651302,0.023239033,0.13118456,0.00056562055,4.1862753e-05,0.028454095
10265,0.0,0.0,0.008877169,0.4698409,0.29985836,0.01598686,0.20301647,0.0005759327,3.2319927e-05,0.0018119201
10266,0.0,0.0,0.0067706024,0.19675954,0.3581579,0.02423124,0.4124393,0.00043846626,2.471874e-05,0.0011782381
10267,0.0,0.0,0.0060177855,0.018246636,0.6254625,0.055570725,0.29421988,0.00038741474,1.7112035e-05,7.802694e-05
10268,0.0,0.0,0.038602863,0.27747464,0.2711624,0.03378849,0.35536534,0.0010256869,3.576865e-05,0.022544853
10269,0.0,0.0,0.050296377,0.2526108,0.28379896,0.06658008,0.27343065,0.0019264093,7.174044e-05,0.071284965
10270,0.0,0.0,0.029609818,0.51809025,0.18511109,0.031563107,0.21117514,0.0015839055,6.302749e-05,0.022803651
10271,0.0,0.0,0.04328403,0.6014043,0.045221303,0.00884683,0.28579724,0.007722681,4.921854e-05,0.0076744426
10272,0.0,0.0,0.05995917,0.5070766,0.027281143,0.009777803,0.3900879,0.005050711,4.1842763e-05,0.00072479836
10273,0.0,0.0,0.078204915,0.33752596,0.15051919,0.01874633,0.41260797,0.0012405595,4.5530254e-05,0.0011095207
10274,0.0,0.0,0.007876289,0.046167385,0.52108103,0.13055927,0.29382977,0.00039395472,1.8958459e-05,7.3372124e-05
10275,0.0,0.0,0.0009373534,0.0056068725,0.58977354,0.24185961,0.1617033,8.1847626e-05,8.755796e-06,2.8642167e-05
10276,0.0,0.0,0.0062576537,0.025853965,0.6574201,0.06107938,0.24887083,0.00033233775,2.630246e-05,0.00015946128
10277,0.0,0.0,0.006965707,0.018084249,0.6893017,0.045798928,0.23942967,0.00025577343,2.0358115e-05,0.0001435628
10278,0.0,0.0,0.0001539878,0.003686382,0.703986,0.078769945,0.06461349,0.00016730082,2.1284019e-05,0.14860168
10279,0.0,0.0,4.1785697e-05,0.0037930675,0.7942669,0.07113552,0.13069515,2.211865e-05,9.869586e-06,3.5593923e-05
10280,0.0,0.0,0.0067708823,0.01543098,0.5613673,0.081781104,0.33422482,0.00023970914,1.900266e-05,0.00016619709
10281,0.0,0.0,0.0038119354,0.016122688,0.6385952,0.10776231,0.2331169,0.00042682677,1.8926212e-05,0.00014523514
10282,0.0,0.0,0.011376058,0.024451725,0.37221017,0.140583,0.45082858,0.00041696924,2.039897e-05,0.00011307783
10283,0.0,0.0,0.018208817,0.050156172,0.40199044,0.12325327,0.40508118,0.0010573093,2.5777503e-05,0.00022708112
10284,0.0,0.0,0.0049405172,0.03141403,0.41309366,0.23166105,0.31764683,0.0005594686,2.530895e-05,0.00065915106
10285,0.0,0.0,0.00011698002,0.0029748408,0.15672316,0.7380713,0.10186321,3.337014e-05,1.3035128e-05,0.00020405863
10286,0.0,0.0,0.021162832,0.036157206,0.12372697,0.6515417,0.15036584,0.015454243,6.0934737e-05,0.0015302047
10287,0.0,0.0,0.021671167,0.048417438,0.31270993,0.29732648,0.30770567,0.011196016,6.518848e-05,0.0009081148
10288,0.0,0.0,0.011508187,0.012695014,0.21971567,0.5516639,0.20328121,0.00072725053,2.6388245e-05,0.0003823942
10289,0.0,0.0,0.0020635892,0.0060083694,0.43651786,0.054946523,0.027273042,0.002556,4.4864864e-05,0.47058976
10290,0.0,0.0,1.5979298e-05,0.0004996086,0.13494729,0.8556196,0.008871746,1.0809792e-05,4.619346e-06,3.036699e-05
10291,0.0,0.0,4.382266e-05,0.0029240118,0.4602184,0.49301755,0.04370904,2.8565877e-05,1.1302617e-05,4.7298883e-05
10292,0.0,0.0,0.008885938,0.029062064,0.4443295,0.1126945,0.4047352,0.00020031132,1.7031112e-05,7.53686e-05
10293,0.0,0.0,0.009261627,0.10155771,0.23751555,0.010028099,0.64116037,0.00027704582,1.7694663e-05,0.00018186646
10294,0.0,0.0,0.02094596,0.11284646,0.28566444,0.080200955,0.49783626,0.0017681542,3.618739e-05,0.00070154306
10295,0.0,0.0,0.0052442322,0.07371622,0.55589604,0.11062809,0.25275165,0.0012651876,2.570188e-05,0.0004728513
10296,0.0,0.0,0.0007005739,0.004911308,0.6787888,0.02532056,0.290037,8.510852e-05,7.404777e-06,0.00014925146
10297,0.0,0.0,5.0859584e-05,0.0032206064,0.7427802,0.06845116,0.18542583,2.4098437e-05,9.353647e-06,3.7928858e-05
10298,0.0,0.0,4.8400474e-05,0.0031072847,0.74089336,0.07866473,0.17721297,2.377587e-05,9.780538e-06,3.974717e-05
10299,0.0,0.0,0.010927084,0.4354417,0.08965106,0.024118874,0.25970057,0.001611421,7.452579e-05,0.17847477
10300,0.0,0.0,0.01929809,0.028442318,0.429308,0.080657326,0.21147154,0.005912262,5.8664198e-05,0.22485173
10301,0.0,0.0,0.011000963,0.45111585,0.11536586,0.017019728,0.36396527,0.0017994248,4.5869296e-05,0.03968702
10302,0.0,0.0,0.029323943,0.4020654,0.17698863,0.030646574,0.2849521,0.0011610556,6.5965716e-05,0.07479634
