sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
18715,0.0,0.0,0.013673101,0.14170878,0.01385845,0.0013942554,0.82780105,0.0012912467,9.999688e-05,0.00017305213
21143,0.0,0.0,0.16789432,0.49709287,0.105362915,0.009176053,0.20400923,0.0001743926,0.000100000296,0.016190184
22984,0.0,0.0,0.0035901621,0.062153768,0.59661967,0.08615413,0.2511814,0.000115941475,9.999823e-05,8.491167e-05
5412,0.0,0.0,0.02756427,0.55406165,0.012146361,0.0066120573,0.3485373,0.050358504,9.999467e-05,0.0006198502
3648,0.0,0.0,0.0015177451,0.14759146,0.28072295,0.046094686,0.5230202,0.00083429477,9.999515e-05,0.00011875399
21251,0.0,0.0,0.024427427,0.5669491,0.24776661,0.020005697,0.14049858,0.00011485462,9.999774e-05,0.00013762781
6984,0.0,0.0,0.0103858225,0.05019139,0.36033738,0.016973047,0.5608878,9.1477916e-05,9.999422e-05,0.001033062
7262,0.0,0.0,0.045255,0.19433509,0.42010212,0.006170684,0.3336688,9.857319e-05,9.9995035e-05,0.00026981658
19975,0.0,0.0,0.0012649578,0.00080523983,5.9934046e-05,0.00020166028,0.01804309,0.4355233,0.000103707505,0.5439981
7145,0.0,0.0,0.026260808,0.35358334,0.23752378,0.03752128,0.3134457,0.00076359074,0.00010001857,0.030801455
20591,0.0,0.0,0.10056586,0.6526144,0.00787096,0.0021551372,0.23641968,0.00014843694,9.999436e-05,0.00012556578
21034,0.0,0.0,0.117500894,0.5465467,0.14360373,0.007557012,0.18434398,0.00017149455,9.999876e-05,0.00017620134
23378,0.0,0.0,0.08542969,0.42671418,0.16482875,0.12245807,0.20011036,0.000112287235,9.999719e-05,0.00024669024
8717,0.0,0.0,0.008887786,0.49559855,0.017331496,0.00033753374,0.46970344,0.007952438,9.999434e-05,8.87596e-05
16116,0.0,0.0,0.007978969,0.012052707,0.5912471,0.31310776,0.07487287,1.5665137e-05,9.9996505e-05,0.0006248716
13851,0.0,0.0,7.839416e-05,0.0039820992,0.5023759,0.473322,0.02010112,6.137045e-06,9.9992576e-05,3.4235523e-05
6316,0.0,0.0,0.012881997,0.0045887986,0.49883103,0.44257674,0.039947305,0.0005902107,9.999727e-05,0.00048400345
20014,0.0,0.0,0.051413983,0.053795237,0.039548013,0.0031568597,0.8473554,0.0019883092,0.00010002346,0.002642135
7674,0.0,0.0,0.0015518271,0.26053736,0.19493604,0.06582915,0.4721988,0.0001847822,9.999435e-05,0.0046620364
1281,0.0,0.0,0.00049489044,0.058116976,0.7929322,0.07067046,0.07627761,9.344785e-05,9.999498e-05,0.0013143673
22532,0.0,0.0,0.025355123,0.32968223,0.0818935,0.41544735,0.13367726,3.734062e-05,9.999626e-05,0.013807192
20512,0.0,0.0,0.44680813,0.19179828,0.22094774,0.012340537,0.12335316,0.000392288,0.00010001906,0.0042597805
4327,0.0,0.0,0.31053993,0.39360192,0.036552265,0.006939093,0.24058811,0.0018025913,0.000100001,0.009876082
7947,0.0,0.0,0.011915234,0.62995684,0.06412187,0.012563817,0.27917013,0.00026478586,9.999485e-05,0.0019072689
8647,0.0,0.0,0.18253106,0.24039106,0.06826779,0.006531825,0.41166016,0.086217366,0.000305371,0.0040954244
3277,0.0,0.0,0.029864408,0.42203522,0.37352243,0.029051282,0.12355224,0.0029119707,0.00010000439,0.018962383
22644,0.0,0.0,0.002935239,0.4911642,0.28839794,0.12919928,0.08814907,2.6961417e-05,9.999342e-05,2.7275195e-05
7645,0.0,0.0,0.0006608707,0.16904145,0.49652347,0.0063560675,0.3212844,7.368114e-05,9.9993245e-05,0.0059600524
3131,0.0,0.0,0.021939432,0.49370822,0.119260855,0.047172178,0.14660801,0.000736211,0.00010001459,0.17047502
7019,0.0,0.0,0.036858816,0.07654754,0.43450323,0.18761753,0.26393476,0.00025310254,9.999808e-05,0.00018498099
1997,0.0,0.0,0.005828736,0.67994314,0.12748863,0.004804012,0.17833328,0.00028126777,9.9994366e-05,0.0032209074
22981,0.0,0.0,0.2124176,0.2085949,0.2901739,0.008076535,0.28014147,8.363131e-05,9.999764e-05,0.00041197325
16294,0.0,0.0,0.12718697,0.13519631,0.4077908,0.16753523,0.1619193,5.9431764e-05,0.00010000024,0.0002119341
20419,0.0,0.0,0.05383159,0.8940446,0.0042564482,0.00091294484,0.046379536,6.1377556e-05,9.999485e-05,0.00041350586
5200,0.0,0.0,0.014858368,0.82723355,0.0211674,0.0105297,0.11741466,0.007765539,9.9995515e-05,0.000930772
20260,0.0,0.0,0.24671449,0.19593583,0.26804057,0.034456354,0.25118372,0.00019858335,0.000100010024,0.003370396
20700,0.0,0.0,0.5555235,0.24603617,0.037506394,0.006835625,0.061151046,0.00061909016,0.00010002334,0.092228115
3819,0.0,0.0,0.0018276804,0.09475956,0.33227366,0.012715212,0.55766106,0.0005737758,9.999672e-05,8.90679e-05
23304,0.0,0.0,0.005090104,0.56594557,0.050646156,0.07313117,0.30501935,3.7943897e-05,9.9993194e-05,2.9637531e-05
7893,0.0,0.0,0.003241752,0.06048563,0.35182026,0.019348212,0.5645066,0.0001159873,9.999151e-05,0.0003815839
4951,0.0,0.0,0.027537966,0.39930606,0.2618958,0.008212262,0.30110392,0.0007444084,9.9997626e-05,0.0010995883
13913,0.0,0.0,0.08041773,0.059095595,0.5440047,0.14995758,0.16512786,7.196917e-05,0.00010000387,0.0012246207
2779,0.0,0.0,0.01136053,0.528833,0.11574039,0.0066016093,0.33404842,0.00048898294,9.999723e-05,0.0028271016
5179,0.0,0.0,0.032952458,0.54603714,0.032319326,0.14502767,0.2354811,0.0076576457,9.999986e-05,0.00042463234
16032,0.0,0.0,0.029957557,0.04069352,0.23367502,0.062268496,0.633075,6.57997e-05,0.000100000114,0.00016458401
1999,0.0,0.0,0.004602206,0.6789934,0.16382264,0.0046788356,0.14491485,0.00013535928,9.999323e-05,0.00275273
23217,0.0,0.0,0.06569272,0.33776012,0.18034805,0.098997325,0.31697485,7.842406e-05,9.999412e-05,4.8489415e-05
1136,0.0,0.0,0.0032689609,0.4084072,0.35039723,0.0056072213,0.23185505,0.00032440163,9.999445e-05,3.9953302e-05
3520,0.0,0.0,0.0069230595,0.69522,0.11369047,0.0045358143,0.17881137,0.00065540225,9.999581e-05,6.385215e-05
21614,0.0,0.0,0.3110256,0.5633541,0.021569645,0.004200766,0.09807002,0.00021545104,0.0001000018,0.0014643524
8349,0.0,0.0,0.0135995345,0.33241746,0.23784405,0.103304945,0.3113939,0.00029548423,9.9995814e-05,0.0010446165
3242,0.0,0.0,0.59347606,0.20730484,0.032681506,0.004436171,0.15363541,0.0005449613,0.000100021854,0.007821041
9051,0.0,0.0,0.019377474,0.28932568,0.10902673,0.2064395,0.36188152,0.013276265,0.000100006386,0.0005727936
21876,0.0,0.0,0.09349162,0.79492646,0.032503564,0.0028594732,0.07361877,0.00028710542,9.999821e-05,0.0022129535
19348,0.0,0.0,0.0010131263,0.0007105545,0.00015211625,0.00035372985,0.050314903,0.2567782,0.00014415906,0.69053316
23282,0.0,0.0,0.10886978,0.67182857,0.03322561,0.009580036,0.17605494,0.00019578931,9.9993755e-05,0.00014530496
8046,0.0,0.0,0.0038598545,0.44099593,0.13012545,0.003051683,0.42169428,0.00013614369,9.999285e-05,3.669668e-05
3776,0.0,0.0,0.01599011,0.7387274,0.08357044,0.009435378,0.14390604,0.0003285443,9.999911e-05,0.007942042
21899,0.0,0.0,0.010882813,0.37066793,0.3451546,0.120089985,0.1492268,6.496941e-05,9.999904e-05,0.0038129042
3727,0.0,0.0,0.003154577,0.12735732,0.6359284,0.017146615,0.21470578,0.00062600494,9.999483e-05,0.000981263
14943,0.0,0.0,0.19798733,0.25024617,0.2677295,0.076877885,0.20644923,0.00015868919,0.00010000012,0.00045120143
19510,0.0,0.0,0.010821555,0.29364422,0.04468636,0.013742899,0.6362718,0.0002536121,9.999882e-05,0.00047962522
16133,0.0,0.0,0.02087222,0.17344016,0.26870403,0.29734182,0.23945189,3.5869132e-05,9.999818e-05,5.3998712e-05
5785,0.0,0.0,0.0013562063,0.030647228,0.112294875,0.29079914,0.55440754,0.008863586,9.999921e-05,0.0015314574
23367,0.0,0.0,0.028398955,0.7191282,0.051682603,0.05955538,0.14053237,5.7366316e-05,9.999526e-05,0.0005450934
5880,0.0,0.0,0.0024826403,0.016841782,0.42407015,0.27892354,0.27695954,0.0005453142,9.999631e-05,7.70028e-05
2724,0.0,0.0,0.0121834325,0.46732065,0.2495892,0.023727728,0.23855506,0.0007164863,0.00010000014,0.007807436
10084,0.0,0.0,0.042280015,0.21394257,0.40896717,0.03401617,0.29053533,0.010088203,9.999467e-05,7.06021e-05
13770,0.0,0.0,0.07490767,0.31621802,0.15956394,0.046072945,0.40303418,4.147713e-05,9.999566e-05,6.1812185e-05
2343,0.0,0.0,0.08276224,0.5566468,0.14874232,0.0064324043,0.20424853,0.00037644347,9.9995494e-05,0.00069121964
18544,0.0,0.0,0.0063305125,0.041793328,0.005681046,0.006210366,0.4199756,0.08645176,0.000100016325,0.43345737
1940,0.0,0.0,0.008533898,0.42341027,0.25154144,0.009416602,0.30668402,0.0002520767,9.999491e-05,6.176412e-05
20502,0.0,0.0,0.09502556,0.66351295,0.060383808,0.0055320747,0.17434001,0.00032677953,9.99953e-05,0.00077873276
353,0.0,0.0,0.0077727214,0.6081161,0.12340685,0.0041837594,0.25550088,0.0007471384,9.999485e-05,0.0001725771
5919,0.0,0.0,0.0015160367,0.0057244487,0.5620582,0.22903244,0.2013803,0.00016817746,9.999477e-05,2.0514648e-05
14639,0.0,0.0,0.010387774,0.24576394,0.34120056,0.114239655,0.28814474,8.9546294e-05,9.999669e-05,7.373986e-05
15110,0.0,0.0,0.044193935,0.16742592,0.3223891,0.091667615,0.37338987,0.00013375004,9.999786e-05,0.0006998968
7317,0.0,0.0,0.029009039,0.9070556,0.0042432914,0.0004486773,0.058942348,0.00015017796,9.9992954e-05,5.0909584e-05
8609,0.0,0.0,0.027974544,0.3796084,0.16289975,0.017061738,0.40222636,0.009561822,9.9997626e-05,0.0005674181
6765,0.0,0.0,0.05912273,0.23291321,0.0894325,0.031448882,0.5842146,0.000385951,9.999748e-05,0.0023821706
5490,0.0,0.0,0.0020876077,0.13499637,0.32662728,0.04295742,0.49298522,0.00019831967,9.999669e-05,4.7747217e-05
528,0.0,0.0,0.062201124,0.29550534,0.20619185,0.059557706,0.37524784,0.00054798415,0.00010000301,0.00064811815
18729,0.0,0.0,0.034304827,0.4895551,0.028861707,0.0038416006,0.44290146,0.00023189858,9.999985e-05,0.00020333212
8124,0.0,0.0,0.02078841,0.6664274,0.046734914,0.006617459,0.2582092,0.0004764099,9.9996185e-05,0.00064620195
19831,0.0,0.0,0.055250313,0.40445456,0.033405636,0.004335159,0.49897596,0.0027416407,0.000100014564,0.00073671044
19925,0.0,0.0,0.063531026,0.1946493,0.027696976,0.005707013,0.6860287,0.012944338,0.00016182502,0.009280766
15862,0.0,0.0,0.027939996,0.34884095,0.18737459,0.28630188,0.1491943,6.806029e-05,9.9997465e-05,0.00018023746
14060,0.0,0.0,0.01458663,0.09849874,0.5450987,0.13212375,0.20952551,2.7585746e-05,9.99956e-05,3.9105973e-05
2583,0.0,0.0,0.017685818,0.52911144,0.1864425,0.0068853833,0.2568225,0.0022621164,0.00010000143,0.00069023477
1246,0.0,0.0,0.006567839,0.10242394,0.6112947,0.05638473,0.21446574,0.000107556385,9.999856e-05,0.008655566
966,0.0,0.0,0.004204489,0.03921808,0.3991417,0.022527225,0.53253174,0.00010279514,9.9998586e-05,0.002174033
662,0.0,0.0,0.025294945,0.14390694,0.47333813,0.06835789,0.28689954,0.0004234031,0.00010000762,0.00167909
1383,0.0,0.0,0.0044496064,0.12353007,0.31298688,0.013313339,0.54364735,0.00010560554,9.999565e-05,0.0018671363
23309,0.0,0.0,0.014173266,0.3553506,0.18276371,0.04387823,0.40363252,7.4145915e-05,9.9992416e-05,2.7520038e-05
21146,0.0,0.0,0.20871808,0.3995472,0.12490803,0.023068165,0.20300226,0.0005118383,0.00010002867,0.0401444
6708,0.0,0.0,0.015395231,0.5768643,0.026878616,0.024658347,0.32715055,0.028122881,9.999592e-05,0.000829971
22522,0.0,0.0,0.076942764,0.34707296,0.12936209,0.04024246,0.40608478,8.502596e-05,9.999454e-05,0.00010991879
1714,0.0,0.0,0.01068116,0.7289769,0.12353032,0.013939593,0.112439476,0.0004458269,9.999565e-05,0.009886764
5333,0.0,0.0,0.10037253,0.56895727,0.06576509,0.021367773,0.20671053,0.033253375,0.00010001877,0.0034733757
16285,0.0,0.0,0.070439614,0.28913847,0.08798463,0.058487806,0.49294016,9.157076e-05,0.000100004596,0.0008177588
9902,0.0,0.0,0.04835171,0.36993083,0.31267878,0.013212043,0.2443025,0.0113498755,9.9995326e-05,7.429203e-05
23410,0.0,0.0,0.013328865,0.80720997,0.012451497,0.03819345,0.12859087,8.504667e-05,9.9992845e-05,4.031449e-05
14902,0.0,0.0,0.0050118905,0.34201208,0.17815906,0.13650872,0.33813986,3.851363e-05,9.9994846e-05,2.9852321e-05
4729,0.0,0.0,0.024721012,0.5453431,0.13372387,0.0072167274,0.28468657,0.0004934613,9.999665e-05,0.0037151177
14694,0.0,0.0,0.033033565,0.49014905,0.13081205,0.096429475,0.24937226,5.526151e-05,9.999403e-05,4.8256068e-05
6860,0.0,0.0,0.034921985,0.76766706,0.031575788,0.0017006313,0.16365348,0.00018110266,9.999497e-05,0.00019988704
22377,0.0,0.0,0.009921841,0.41282487,0.15800342,0.18712728,0.2283531,8.1671344e-05,9.999479e-05,0.00358784
1037,0.0,0.0,0.019675223,0.45780805,0.25716153,0.014287971,0.2490503,0.00080701546,9.999593e-05,0.0011099539
4131,0.0,0.0,0.11647582,0.6089843,0.081005566,0.025876196,0.1624075,0.00056514004,9.999823e-05,0.0045854733
1015,0.0,0.0,0.049067795,0.15422253,0.4026353,0.036721814,0.3478438,0.00016745656,0.0001000048,0.009241301
20150,0.0,0.0,0.0030831033,0.0082473485,0.0037572335,0.0007309106,0.2185155,0.06110822,0.000105810155,0.70445186
5233,0.0,0.0,0.01933449,0.8084194,0.027985433,0.02858957,0.10405642,0.0027592909,9.9999364e-05,0.008755416
13759,0.0,0.0,0.026485624,0.028626205,0.49568024,0.37084946,0.070138365,0.00014661899,0.0001000074,0.007973474
14024,0.0,0.0,0.036243036,0.24471126,0.3961854,0.09310151,0.22889662,8.449876e-05,9.999933e-05,0.00067760283
9982,0.0,0.0,0.18321852,0.37988296,0.025653407,0.0026010124,0.37508056,0.033124816,0.000100004174,0.00033868916
21619,0.0,0.0,0.07383911,0.6630991,0.09850913,0.020141678,0.1442133,5.9101134e-05,9.999272e-05,3.8560862e-05
15256,0.0,0.0,0.021622797,0.49570313,0.3553567,0.038558125,0.08855733,5.2776726e-05,9.99936e-05,4.9144262e-05
9423,0.0,0.0,0.02084913,0.84181213,0.007929691,0.011362851,0.07225124,0.045285564,9.99962e-05,0.0004093286
67,0.0,0.0,0.0060428157,0.20816486,0.55432755,0.036981028,0.19419317,0.00013279781,9.9995894e-05,5.776423e-05
20473,0.0,0.0,0.1331275,0.56203574,0.15401623,0.008225948,0.13101669,0.000115419265,9.999835e-05,0.0113625275
22109,0.0,0.0,0.17919369,0.3320339,0.09978115,0.14580081,0.2404709,0.00049471314,0.000100010984,0.0021248364
2936,0.0,0.0,0.074797764,0.29269525,0.066858485,0.0042599314,0.56013864,0.0008966122,9.999981e-05,0.00025328915
829,0.0,0.0,0.0045047686,0.05236395,0.51799625,0.039672296,0.38448516,6.24162e-05,9.999634e-05,0.00081517064
2895,0.0,0.0,0.008601653,0.62697655,0.1283356,0.018155277,0.21695626,0.00045127366,9.999758e-05,0.0004233923
7676,0.0,0.0,0.0071569853,0.1001367,0.01909847,0.0014378047,0.87130594,0.0001869595,9.99917e-05,0.00057708315
7472,0.0,0.0,0.002042219,0.03677957,0.34325078,0.17229533,0.4448619,5.8889575e-05,9.999537e-05,0.0006112918
15333,0.0,0.0,0.0038426465,0.2141738,0.460775,0.1192813,0.20178115,1.677268e-05,9.999396e-05,2.9366725e-05
7958,0.0,0.0,0.0016560592,0.057265233,0.6085666,0.01574936,0.3121923,0.00014118814,9.999431e-05,0.004329383
13956,0.0,0.0,0.061630625,0.18063955,0.2634299,0.038174093,0.45590317,5.3017273e-05,9.99976e-05,6.956056e-05
629,0.0,0.0,0.0049305405,0.13209352,0.37311658,0.12972863,0.32207888,0.00062008994,0.00010001924,0.037331715
6210,0.0,0.0,0.00031249053,0.0040420853,0.2769225,0.6675107,0.05101915,1.7861732e-05,9.999415e-05,7.52259e-05
15649,0.0,0.0,0.050652463,0.36032566,0.3963343,0.046106916,0.14629494,5.4588872e-05,9.999931e-05,0.00013113859
13451,0.0,0.0,0.0002272014,0.0054348656,0.24237104,0.70963913,0.042176362,1.1775671e-05,9.999434e-05,3.956443e-05
5128,0.0,0.0,0.030999923,0.6251571,0.048105508,0.03488186,0.22136563,0.028324291,0.000100017176,0.011065669
23361,0.0,0.0,0.00025191242,0.05550055,0.66282797,0.20248862,0.07878,1.8166365e-05,9.999601e-05,3.2838485e-05
14103,0.0,0.0,0.12623711,0.18449183,0.21772642,0.061793625,0.4094104,6.020215e-05,0.00010000272,0.00018037541
1870,0.0,0.0,0.018258983,0.52677375,0.11739681,0.02651515,0.24188025,0.00091703003,0.00010001447,0.06815793
3751,0.0,0.0,0.0008102625,0.044158366,0.54207295,0.03431372,0.37706742,0.00019439716,9.9992925e-05,0.0012829269
13761,0.0,0.0,0.0024018807,0.007840631,0.25958577,0.65467906,0.07532392,1.7608128e-05,9.999619e-05,5.110406e-05
4065,0.0,0.0,0.0967139,0.56764257,0.13976255,0.013437173,0.18114938,0.00040250344,0.00010000461,0.00079188246
21986,0.0,0.0,5.0390063e-05,0.016169997,0.7997878,0.16889007,0.014990273,4.450462e-06,9.99916e-05,6.8904756e-06
19411,0.0,0.0,0.019207962,0.8235491,0.0030374862,0.00048754117,0.15325288,0.00026147693,9.999669e-05,0.00010357671
20165,0.0,0.0,0.14912643,0.07011019,0.0022357625,0.0012309701,0.10205946,0.026157841,0.00010004169,0.6489793
16746,0.0,0.0,0.046726745,0.12705375,0.3285995,0.109154664,0.38817188,7.9662364e-05,9.999656e-05,0.00011378544
14401,0.0,0.0,0.04217419,0.18980174,0.21477044,0.22743408,0.32309505,0.0001349786,9.99987e-05,0.0024894928
16350,0.0,0.0,0.01101448,0.020440023,0.43854022,0.2772757,0.2523849,1.3927619e-05,9.999549e-05,0.0002307571
6429,0.0,0.0,0.012076362,0.17377432,0.32649884,0.0891188,0.39670947,0.0016249843,9.999436e-05,9.721731e-05
2687,0.0,0.0,0.00894687,0.43583786,0.16372164,0.0083271405,0.37901822,0.00063203595,9.999857e-05,0.0034162253
3371,0.0,0.0,0.017415237,0.5209254,0.14456499,0.050308377,0.24253125,0.000719345,0.00010000565,0.023435397
8109,0.0,0.0,0.0038849462,0.447963,0.10177016,0.020666584,0.4103198,0.00026876092,9.9998724e-05,0.015026701
21207,0.0,0.0,0.006357471,0.5054272,0.30653003,0.025817728,0.15568034,5.1499705e-05,9.999526e-05,3.5713656e-05
9378,0.0,0.0,0.012358501,0.63420445,0.09895471,0.020020297,0.13689347,0.09423279,0.00010000856,0.0032357934
1226,0.0,0.0,0.0067787585,0.6572014,0.1500972,0.0038599635,0.18155015,0.0003599537,9.9994904e-05,5.2569772e-05
3210,0.0,0.0,0.008205743,0.5548754,0.2247426,0.0046003447,0.2065851,0.0008236102,9.9996374e-05,6.7220295e-05
3502,0.0,0.0,0.019432873,0.6115023,0.09470462,0.014475669,0.21910477,0.0030641605,0.00011678058,0.03759883
9787,0.0,0.0,0.027025238,0.5355976,0.04225491,0.004734216,0.35457265,0.03526949,0.00010000405,0.00044585136
7904,0.0,0.0,0.01991556,0.7149997,0.092305504,0.020741325,0.15157591,0.00024424397,9.999599e-05,0.00011774993
8261,0.0,0.0,0.031662676,0.45740438,0.07088617,0.025224486,0.40988958,0.0002433409,9.999832e-05,0.004589344
3246,0.0,0.0,0.009066618,0.4200989,0.24396867,0.01197105,0.29210472,0.00021532581,9.999855e-05,0.022474678
801,0.0,0.0,0.21730463,0.46306908,0.08788929,0.0022482267,0.2250241,0.001944367,0.000100015495,0.0024203062
9071,0.0,0.0,0.008618186,0.5550265,0.037260506,0.0099198,0.37606302,0.012846629,9.999541e-05,0.000165402
21433,0.0,0.0,0.084547125,0.60045844,0.15132205,0.023239307,0.13992125,0.000109755,0.00010000183,0.00030203743
7909,0.0,0.0,0.052257046,0.42405295,0.07945606,0.032626163,0.40901053,0.000584326,0.00010000018,0.001912937
14502,0.0,0.0,0.00583859,0.14347255,0.47444156,0.19831908,0.17777447,2.9955181e-05,9.9994046e-05,2.3764827e-05
298,0.0,0.0,0.0018508307,0.1447544,0.4631575,0.18213291,0.2078859,7.2756906e-05,9.999698e-05,4.5736542e-05
22966,0.0,0.0,0.014311482,0.90729976,0.007918488,0.0031965992,0.06709928,4.2448566e-05,9.9991244e-05,3.1936474e-05
1535,0.0,0.0,0.017506402,0.40125838,0.2936276,0.026985133,0.25583312,0.0008006056,0.000100011035,0.0038887756
368,0.0,0.0,0.010093611,0.36563835,0.29752287,0.023253685,0.3020486,0.000353107,0.0001000014,0.0009897538
13763,0.0,0.0,0.017342202,0.0448373,0.24056756,0.32183823,0.37521634,3.3399865e-05,9.9995836e-05,6.49509e-05
6096,0.0,0.0,6.5818735e-05,0.003375395,0.4003996,0.5178812,0.07811136,1.6442289e-05,9.9992205e-05,5.0246144e-05
15726,0.0,0.0,0.0012950065,0.2710316,0.4285545,0.23402101,0.06496883,1.1606005e-05,9.9994e-05,1.7543362e-05
2831,0.0,0.0,0.008536606,0.23563719,0.32034323,0.013120133,0.42082807,0.0006914259,9.999593e-05,0.00074334024
15717,0.0,0.0,0.019184185,0.41262707,0.39863527,0.06646779,0.10291802,2.909903e-05,9.999278e-05,3.8562204e-05
19174,0.0,0.0,0.048576877,0.23934,0.05209534,0.013935995,0.6457338,0.00010574728,9.9998906e-05,0.00011222796
4382,0.0,0.0,0.059678942,0.32432163,0.21471228,0.027685834,0.3453519,0.0024583852,0.00010001068,0.025691003
7216,0.0,0.0,0.02155681,0.43637085,0.107109755,0.019881653,0.34376284,0.012114202,0.000100014884,0.05910386
7139,0.0,0.0,0.04432343,0.7746373,0.0901176,0.004498218,0.08609005,0.00015155894,9.999367e-05,8.185433e-05
1824,0.0,0.0,0.014483765,0.500675,0.19140297,0.026637197,0.20334715,0.00055225723,0.00010001177,0.06280158
2073,0.0,0.0,0.013757721,0.49246264,0.20386048,0.04078564,0.24783498,0.0010441017,0.000100000245,0.00015440154
18688,0.0,0.0,0.070523955,0.51790625,0.04899761,0.0067395023,0.35531488,0.00015346227,0.00010000113,0.00026429165
19055,0.0,0.0,0.14465693,0.17300956,0.1201115,0.09980147,0.45640138,0.00043415526,0.00010000825,0.005485024
15893,0.0,0.0,0.02965799,0.118991435,0.26677054,0.043143008,0.53714913,2.9656372e-05,9.999846e-05,0.0041582156
840,0.0,0.0,0.016065268,0.12103102,0.4800942,0.08975097,0.2760124,0.00040045308,0.00010001698,0.016545644
7096,0.0,0.0,0.018037051,0.92183524,0.0018417327,0.00048634107,0.057473402,0.00017141101,9.9993274e-05,5.4809363e-05
821,0.0,0.0,0.002409142,0.078153454,0.54777336,0.019765336,0.3512094,0.00012215677,9.999445e-05,0.00046716156
19304,0.0,0.0,0.005696248,0.028843269,0.00041632866,0.0006444315,0.22624159,0.19923235,0.00017376961,0.538752
21171,0.0,0.0,0.08280555,0.5791865,0.12614603,0.030443685,0.18117733,7.0581074e-05,9.999464e-05,7.026831e-05
6776,0.0,0.0,0.012707329,0.84250885,0.061129972,0.0036040803,0.079728276,0.00015594414,9.9993464e-05,6.554553e-05
2665,0.0,0.0,0.0042148153,0.51179385,0.25245738,0.00776067,0.21690583,0.00059270085,9.999832e-05,0.0061746836
4347,0.0,0.0,0.004438972,0.75032157,0.09221692,0.0040018316,0.14390564,0.00030415843,9.999524e-05,0.0047109
4389,0.0,0.0,0.15263152,0.61337566,0.06105535,0.0047107306,0.16727565,0.0005984057,9.999688e-05,0.0002527195
1385,0.0,0.0,0.017638661,0.07474506,0.47962987,0.09045034,0.33408806,0.0002453888,0.00010000109,0.003102567
